DOT_ID_Reporting_Airline,Flight_Number_Reporting_Airline,OriginAirportID,OriginWac,DestAirportID,DestWac,DepDelayMinutes,ArrDelayMinutes,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,CancellationCode_encoded,tavg,tmin,tmax,prcp,wdir,wspd,pres,OriginCityEncoded,DestCityEncoded,Month,Quarter,Week,CRSDepHours,CRSDepMinutes,DepHours,DepMinutes,CRSArrHours,CRSArrMinutes,ArrHours,ArrMinutes
19393,267,14679,91,12889,85,1,1,0,3,3,4,1,5,1,0,0,0,1,0,4,6,5,0,4,1,3,296,188,1,1,2,6,4,6,1,6,1,6,2
19805,663,14107,81,12758,2,3,3,0,14,13,24,1,57,0,0,0,0,5,0,4,6,4,1,11,2,4,262,180,1,1,2,4,3,5,1,5,2,6,2
19393,1828,14730,52,13204,33,1,1,0,5,5,7,1,14,1,0,0,0,2,0,6,7,6,0,11,1,4,201,250,1,1,2,6,3,6,0,6,3,7,1
19805,1250,11298,74,14747,93,5,5,0,9,10,17,1,33,0,3,1,0,7,0,7,9,7,0,4,3,4,81,312,1,1,2,8,2,0,3,0,4,1,2
20304,3328,12156,84,14747,93,0,1,0,4,5,7,1,10,2,0,0,0,0,0,4,6,5,0,2,1,3,146,312,1,1,2,5,4,5,4,6,3,6,1
20304,3225,14107,81,12278,62,0,1,0,5,6,10,1,17,2,0,0,0,0,0,4,6,5,0,1,1,4,262,355,1,1,2,7,1,7,1,8,2,8,3
20304,5693,15380,43,13930,41,3,3,0,4,3,4,1,4,0,0,0,0,5,0,5,7,5,1,3,3,3,336,64,1,1,2,6,2,7,3,7,0,7,1
20436,3230,11292,82,12266,74,1,2,0,6,7,9,1,17,1,0,1,0,0,0,5,7,5,1,5,2,3,87,152,1,1,2,2,2,2,3,4,1,4,3
19690,316,12173,2,13830,2,1,2,0,2,3,2,1,2,0,3,0,0,0,0,4,6,4,0,9,1,4,151,169,1,1,2,5,0,5,1,5,3,5,2
19790,351,12982,2,12892,91,1,1,0,12,12,21,1,52,1,0,1,0,0,0,4,7,4,0,7,2,3,195,200,1,1,2,8,2,8,3,2,4,2,1
20398,3941,12217,51,11298,74,2,3,0,5,6,9,1,12,0,0,1,0,4,0,4,6,4,1,3,1,4,153,81,1,1,2,7,2,7,1,7,3,8,3
19393,1774,14869,87,14893,91,2,1,0,4,4,6,1,11,1,0,0,0,1,0,5,7,5,1,4,2,3,293,289,1,1,2,6,0,6,3,6,3,7,1
19930,619,14107,81,14747,93,1,1,0,7,7,12,1,22,1,0,1,0,0,0,5,7,6,2,5,3,2,262,312,1,1,2,7,3,7,4,8,4,0,1
19790,806,12892,91,12889,85,0,1,0,3,4,3,1,5,0,0,1,0,0,0,2,4,2,0,2,1,4,200,188,1,1,2,6,1,6,1,6,1,6,3
19805,2776,11298,74,13303,33,1,1,0,6,7,10,1,22,1,0,1,0,0,0,5,7,6,2,5,3,2,81,214,1,1,2,3,1,3,1,4,4,5,2
19393,2202,11292,82,13232,41,2,2,0,5,5,8,1,18,3,0,0,0,0,0,6,8,6,1,8,1,3,87,64,1,1,2,5,2,6,1,6,3,7,2
19977,1986,14771,91,14747,93,5,4,0,5,5,7,1,13,5,0,0,0,3,0,5,7,5,1,2,1,5,297,312,1,1,2,3,1,4,1,4,3,5,2
20416,1448,11697,33,10994,37,1,1,0,4,5,6,1,9,1,0,1,0,0,0,6,8,6,0,3,3,3,116,57,1,1,2,5,3,5,3,6,2,6,4
20398,3423,10627,66,11298,74,2,3,0,6,7,10,1,19,2,0,1,0,3,0,5,7,5,1,7,3,2,38,81,1,1,2,5,1,5,4,6,4,6,1
19690,366,12173,2,13830,2,4,4,0,2,2,2,1,2,2,0,0,0,6,0,7,9,7,1,7,2,3,151,169,1,1,2,6,0,6,3,6,3,6,1
19393,532,13851,73,13204,33,3,4,0,5,6,10,1,21,5,0,1,0,2,0,6,8,6,1,6,3,2,247,250,1,1,2,5,2,6,4,7,0,7,4
19393,1171,14107,81,12191,74,5,5,0,5,6,10,1,20,0,0,1,0,0,0,5,7,4,1,1,2,2,262,152,1,1,2,4,1,4,1,5,3,5,4
19790,2901,10397,34,13487,63,2,2,0,6,5,9,1,18,3,0,0,0,0,0,6,8,6,0,4,1,3,19,217,1,1,2,4,3,5,2,5,2,5,4
19805,2029,11540,74,14107,81,8,8,0,3,3,4,1,7,0,15,1,0,0,0,5,7,5,1,8,2,2,100,262,1,1,2,4,2,5,1,4,4,5,3
20416,1085,13303,33,13487,63,1,1,0,8,8,15,1,30,0,0,1,0,0,0,4,5,4,1,10,3,2,214,217,1,1,2,5,3,5,3,6,1,6,3
20452,5630,10721,13,11193,52,1,1,0,6,6,9,1,15,0,0,0,0,1,0,5,7,5,1,7,3,2,41,66,1,1,2,3,3,3,1,4,2,4,3
19393,4230,12889,85,10800,91,2,2,0,3,2,3,1,4,0,0,0,0,4,0,5,7,5,1,5,1,2,188,49,1,1,2,6,4,6,4,7,1,7,4
20416,1929,11697,33,10821,35,2,1,0,6,5,9,1,18,2,0,0,0,0,0,4,6,4,0,3,1,4,116,24,1,1,2,6,1,6,4,7,4,7,1
19393,1660,11259,74,14679,91,3,4,0,7,8,11,1,24,0,1,1,0,6,0,6,7,6,0,12,1,3,80,296,1,1,2,4,1,5,3,5,2,5,1
20416,476,13495,72,12889,85,2,2,0,8,8,15,1,30,1,0,1,0,0,0,3,5,3,0,2,1,5,234,188,1,1,2,7,4,8,4,8,4,0,3
20436,690,11292,82,11278,38,1,2,0,7,8,12,1,29,2,0,1,0,0,0,5,7,5,0,12,2,4,87,348,1,1,2,6,3,6,4,7,4,8,3
20409,295,12478,22,10423,74,7,7,0,9,10,17,1,30,13,0,1,0,0,0,4,6,5,0,5,1,4,235,22,1,1,2,3,0,4,1,4,2,5,3
19977,2451,12266,74,13303,33,8,10,0,5,7,8,1,19,0,7,1,0,9,0,5,7,5,1,2,2,2,152,214,1,1,2,6,3,8,3,8,1,1,3
19393,2793,11259,74,15016,64,3,4,0,4,5,5,1,11,0,0,1,0,6,0,5,7,4,0,9,2,4,80,324,1,1,2,7,0,7,2,7,3,8,3
19393,3221,11292,82,10721,13,3,2,0,8,8,14,1,35,4,0,0,0,1,0,4,7,4,1,3,1,4,87,41,1,1,2,6,4,6,4,8,3,0,3
19977,1923,12266,74,12892,91,1,2,0,8,9,15,1,27,1,0,1,0,1,0,4,6,4,0,9,2,2,152,200,1,1,2,5,4,5,1,6,3,6,2
19393,1548,10693,54,10821,35,2,1,0,4,3,5,1,12,2,0,0,0,1,0,5,7,5,0,11,2,4,232,24,1,1,2,5,2,5,4,6,1,6,2
19393,1001,12889,85,13158,74,2,2,0,4,4,7,1,16,3,0,0,0,0,0,4,6,4,0,10,2,4,188,215,1,1,2,3,0,3,3,5,0,5,3
19805,374,11057,36,12478,22,2,2,0,4,4,6,1,11,3,0,0,0,1,0,5,7,6,0,12,1,3,60,235,1,1,2,5,4,5,4,5,3,6,2
19393,1368,15016,64,10423,74,1,2,0,5,5,9,1,14,0,0,1,0,2,0,6,8,6,0,5,2,3,324,22,1,1,2,4,3,4,1,4,4,5,2
19790,1574,12889,85,13487,63,3,3,0,7,7,12,1,26,5,0,1,0,0,0,6,8,6,1,11,2,4,188,217,1,1,2,5,0,5,1,7,2,7,2
19805,967,13303,33,14843,3,2,1,0,6,5,9,1,21,1,0,0,0,2,0,4,6,4,0,5,2,3,214,299,1,1,2,5,4,5,2,6,2,6,4
19805,626,13495,72,11278,38,5,6,0,5,6,9,1,19,0,10,1,0,0,0,5,7,5,0,10,2,3,234,348,1,1,2,5,2,6,4,6,4,7,3
20304,5714,12339,42,13930,41,7,6,0,3,3,3,1,3,0,12,0,0,0,0,3,5,3,1,12,2,4,156,64,1,1,2,5,3,6,3,5,0,6,0
19790,2463,13303,33,11278,38,4,4,0,6,5,8,1,18,1,0,0,0,7,0,5,7,6,0,9,2,3,214,348,1,1,2,3,4,4,4,4,2,5,1
20416,1675,14122,23,11697,33,1,2,0,6,7,11,1,20,2,0,1,0,0,0,6,8,6,1,2,1,3,263,116,1,1,2,2,4,3,1,3,3,4,2
19977,1187,14771,91,14107,81,1,1,0,4,4,6,1,13,0,0,1,0,2,0,5,7,5,1,10,1,2,297,262,1,1,2,6,3,6,4,7,2,7,4
19393,1165,12191,74,14831,91,1,1,0,9,9,17,1,32,1,0,1,0,1,0,4,6,5,1,3,2,4,152,298,1,1,2,3,4,3,4,4,1,4,2
20452,5775,12953,22,10721,13,0,1,0,3,4,4,1,4,0,0,1,0,0,0,4,6,4,1,10,2,3,235,41,1,1,2,3,0,2,4,3,1,3,3
19790,2378,10397,34,12478,22,3,2,0,5,5,7,1,15,4,0,0,0,0,0,4,6,4,0,2,2,4,19,235,1,1,2,7,4,7,1,8,2,8,1
19393,4416,10397,34,13303,33,1,1,0,4,4,6,1,12,0,0,1,0,2,0,5,7,6,0,8,2,4,19,214,1,1,2,7,3,7,1,8,2,8,4
20409,591,10721,13,15304,33,1,1,0,7,7,13,1,24,2,0,0,0,0,0,5,7,5,1,4,2,3,41,333,1,1,2,4,1,4,3,5,3,5,1
20409,1285,14576,22,12478,22,2,1,0,3,3,4,1,5,1,0,0,0,1,0,7,9,7,0,4,2,4,285,235,1,1,2,5,3,6,2,6,4,6,2
19393,2443,14635,33,15016,64,2,2,0,6,6,9,1,19,0,0,1,0,4,0,5,7,5,1,1,1,2,118,324,1,1,2,6,1,7,1,7,4,7,3
19805,1077,11057,36,11003,61,2,2,0,5,5,8,1,15,0,0,0,3,0,0,3,5,3,0,11,2,5,60,55,1,1,2,7,3,7,1,7,4,8,2
20304,3221,11298,74,10372,82,7,7,0,6,5,8,1,14,13,0,0,0,0,0,3,5,3,1,12,2,4,81,18,1,1,2,4,2,5,0,4,1,5,1
19393,26,13204,33,12191,74,1,5,0,6,9,12,1,17,0,0,1,0,2,0,4,6,4,1,4,3,1,250,152,1,1,2,4,1,4,3,4,4,5,1
19393,1387,10397,34,11066,44,7,7,0,3,3,4,1,9,1,0,0,0,13,0,6,8,7,1,7,2,3,19,76,1,1,2,3,4,4,1,4,2,5,2
20398,4064,11624,33,13303,33,1,2,0,2,3,4,1,2,1,0,1,0,0,0,6,7,6,1,11,2,4,175,214,1,1,2,7,2,7,2,7,1,7,4
20397,5555,10599,51,11057,36,4,3,0,4,3,4,1,7,0,4,0,0,3,0,4,6,4,0,10,1,4,36,60,1,1,2,4,2,5,1,5,4,6,2
20416,1222,13204,33,11433,43,3,3,0,6,6,9,1,19,0,0,1,0,0,0,6,8,6,0,10,1,3,250,89,1,1,2,7,1,7,2,8,1,0,2
19805,762,14122,23,11298,74,0,2,0,8,10,11,1,21,0,0,1,0,0,0,4,6,4,1,3,1,2,263,81,1,1,2,2,2,2,2,3,1,3,4
19393,3581,13342,45,12889,85,2,4,0,8,10,15,1,30,0,0,1,0,4,0,5,7,5,0,11,2,3,216,188,1,1,2,6,1,6,0,6,1,7,3
19790,2506,15304,33,10397,34,2,2,0,4,3,5,1,8,0,0,0,0,3,0,5,7,5,1,7,3,2,333,19,1,1,2,6,4,7,3,7,3,7,1
20304,3923,11433,43,11977,45,24,25,0,3,4,4,1,6,48,0,1,0,0,0,5,6,6,0,6,3,2,89,130,1,1,2,7,3,3,3,8,1,4,1
20397,5270,10599,51,11057,36,15,15,0,4,3,4,1,7,0,1,0,0,29,0,5,7,6,0,11,1,5,36,60,1,1,2,4,3,6,1,5,1,7,2
19977,1695,11618,21,13204,33,5,7,0,6,8,11,1,19,10,0,1,0,0,0,5,7,5,1,11,2,2,236,250,1,1,2,6,2,7,3,7,2,0,2
19977,1783,10721,13,13930,41,0,1,0,7,7,10,1,17,0,0,1,0,0,0,5,7,6,0,1,2,4,41,64,1,1,2,6,1,6,1,6,1,6,3
19393,1670,14986,33,11259,74,13,13,0,6,6,11,1,19,0,0,1,0,25,0,6,8,7,1,6,4,3,307,80,1,1,2,4,4,7,1,5,3,7,1
19790,762,15304,33,13487,63,3,3,0,8,7,13,1,26,2,0,0,0,3,0,4,6,5,0,7,2,4,333,217,1,1,2,6,2,7,3,7,4,8,1
20409,377,11697,33,14771,91,26,26,0,13,14,26,1,52,51,0,1,0,0,0,5,7,6,0,9,2,4,116,297,1,1,2,7,1,3,4,8,2,4,2
19805,1435,14524,38,11057,36,1,1,0,3,3,4,1,5,0,0,0,0,2,0,5,7,5,1,6,3,1,281,60,1,1,2,4,1,4,2,4,2,4,4
20304,4137,10397,34,10372,82,10,9,0,8,8,14,1,26,18,0,0,0,0,0,4,6,5,1,11,2,3,19,18,1,1,2,4,2,6,4,5,1,6,3
19790,894,10397,34,14679,91,4,4,0,10,10,18,1,38,0,0,0,0,7,0,5,7,5,1,5,2,4,19,296,1,1,2,4,2,5,2,5,2,5,4
19393,1970,12954,91,14893,91,4,4,0,3,3,5,1,8,0,0,0,0,8,0,5,7,5,0,3,1,4,198,289,1,1,2,6,1,6,4,6,2,7,1
20452,4807,12953,22,13244,54,3,3,0,7,7,11,1,19,0,0,0,0,5,0,5,7,5,1,4,2,4,235,212,1,1,2,4,3,5,1,5,1,5,1
19790,2139,10397,34,10868,37,2,2,0,2,2,3,1,4,3,0,0,0,1,0,5,7,5,0,11,2,3,19,73,1,1,2,8,4,8,3,8,4,0,2
19790,2840,11433,43,12266,74,2,1,0,7,6,10,1,21,0,0,0,0,2,0,3,5,3,1,2,3,3,89,152,1,1,2,7,4,7,4,8,2,8,3
19805,2141,13930,41,12266,74,2,3,0,6,7,10,1,18,0,4,1,0,0,0,3,5,4,1,9,2,2,64,152,1,1,2,3,2,3,2,4,1,4,2
19393,1998,14122,23,11292,82,5,4,0,8,7,12,1,26,0,0,0,0,8,0,5,6,5,1,3,2,4,263,87,1,1,2,6,2,7,4,7,1,7,1
19393,924,10821,35,13303,33,1,2,0,6,7,11,1,19,1,0,1,0,1,0,5,7,5,1,5,2,1,24,214,1,1,2,5,4,6,1,6,3,7,1
19393,2401,13204,33,14843,3,4,5,0,6,7,10,1,24,0,1,1,0,7,0,5,7,5,0,10,1,4,250,299,1,1,2,6,4,7,4,7,3,8,4
19790,690,14683,74,10397,34,3,4,0,5,6,7,1,17,0,0,1,0,0,0,5,7,5,1,9,2,3,295,19,1,1,2,3,0,3,2,4,2,4,4
19393,2697,10423,74,14107,81,1,2,0,5,6,9,1,17,2,0,1,0,0,0,4,6,5,0,12,1,5,22,262,1,1,2,5,4,5,2,5,2,5,4
20363,4930,10397,34,11996,37,2,2,0,2,2,3,1,3,0,1,0,0,4,0,6,7,6,0,12,1,4,19,133,1,1,2,5,4,6,4,6,4,6,3
19393,371,12889,85,10140,86,2,2,0,3,3,4,1,10,0,0,0,0,4,0,5,7,4,1,1,2,2,188,8,1,1,2,5,0,5,4,5,2,6,2
20416,2720,10397,34,14843,3,3,2,0,8,7,13,1,31,1,0,1,0,0,0,4,6,5,0,10,2,3,19,299,1,1,2,5,4,6,1,7,2,7,2
19790,1128,14685,34,10397,34,0,1,0,3,4,5,1,4,0,0,1,0,0,0,4,6,5,0,10,2,4,309,19,1,1,2,2,3,2,2,3,4,3,2
19977,253,12266,74,12173,2,1,2,0,18,19,33,1,78,2,0,1,0,0,0,4,6,4,0,10,3,3,152,151,1,1,2,3,2,3,4,5,2,5,4
19790,1437,10397,34,14524,38,3,2,0,4,3,5,1,10,0,0,0,0,4,0,7,9,7,0,6,3,3,19,281,1,1,2,4,2,5,3,5,1,5,4
19805,2114,14908,91,11298,74,2,2,0,6,6,10,1,24,0,0,1,0,0,0,6,7,6,1,2,1,4,302,81,1,1,2,4,4,4,3,5,4,6,3
19805,2122,14679,91,14107,81,3,3,0,3,3,4,1,6,6,0,0,0,0,0,5,7,5,0,12,1,4,296,262,1,1,2,4,4,5,2,5,2,6,3
19805,1514,11995,36,11057,36,2,1,0,2,2,3,1,2,0,1,0,0,2,0,5,7,5,1,6,2,2,131,60,1,1,2,6,3,7,1,7,3,7,1
19393,748,11259,74,13930,41,3,2,0,5,5,8,1,16,0,0,1,0,2,0,5,7,5,1,1,1,3,80,64,1,1,2,4,3,5,3,5,0,5,4
19805,1847,11298,74,11697,33,5,5,0,6,6,9,1,22,5,0,1,0,4,0,4,6,5,1,11,2,3,81,116,1,1,2,7,1,7,1,8,4,1,1
20416,299,10721,13,11697,33,2,2,0,8,8,14,1,25,0,0,1,0,0,0,5,7,5,1,4,3,2,41,116,1,1,2,7,4,8,2,1,2,1,1
19393,188,11292,82,14683,74,2,2,0,5,4,7,1,16,2,0,0,0,1,0,5,7,5,0,4,2,4,87,295,1,1,2,5,3,6,3,6,3,7,2
20304,5429,12892,91,14570,85,3,3,0,4,4,5,1,8,5,0,0,0,0,0,7,9,7,0,3,2,3,200,279,1,1,2,5,0,5,1,5,3,5,4
19805,364,11298,74,14831,91,3,3,0,8,8,15,1,29,0,0,1,0,2,0,3,5,3,0,10,2,4,81,298,1,1,2,6,4,7,4,7,4,7,4
20304,3745,10208,34,10397,34,7,7,0,3,3,3,1,3,14,0,0,0,0,0,5,7,6,0,10,2,4,21,19,1,1,2,5,4,7,2,6,1,7,2
19393,19,12191,74,12206,74,4,6,0,3,5,3,1,5,0,0,1,0,5,0,4,6,5,0,8,2,3,152,140,1,1,2,5,2,5,1,5,2,6,2
19977,1926,11292,82,10140,86,2,1,0,3,3,4,1,7,2,0,0,0,0,0,5,6,5,0,2,2,5,87,8,1,1,2,7,3,7,1,7,4,8,2
20409,277,11697,33,14771,91,27,27,0,14,14,27,1,52,0,53,1,0,0,0,5,6,5,0,10,2,3,116,297,1,1,2,7,2,4,2,0,4,5,2
19393,533,15304,33,12889,85,1,2,0,11,11,20,1,40,2,0,1,0,1,0,5,7,5,0,11,2,4,333,188,1,1,2,4,3,4,1,4,4,5,2
19977,702,11697,33,11618,21,0,1,0,7,7,11,1,21,0,0,1,0,0,0,4,6,4,1,1,2,3,116,236,1,1,2,4,2,4,2,5,3,5,4
20416,790,14683,74,12889,85,0,1,0,6,7,11,1,21,0,0,1,0,0,0,4,6,4,1,1,1,3,295,188,1,1,2,7,4,7,3,7,4,8,1
19790,1319,14027,33,10397,34,6,7,0,4,5,8,1,11,0,0,1,0,0,0,5,7,5,0,11,2,4,351,19,1,1,2,3,0,4,3,3,4,4,4
19805,922,13303,33,10994,37,7,6,0,4,4,5,1,10,0,3,0,0,10,0,5,7,5,1,4,2,4,214,57,1,1,2,5,3,6,3,6,2,7,2
19393,2669,12191,74,14679,91,2,2,0,8,7,13,1,26,0,0,0,0,3,0,6,8,6,0,12,1,3,152,296,1,1,2,6,2,6,1,6,4,7,2
19977,1772,12953,22,13930,41,4,4,0,6,6,7,1,15,0,4,0,0,3,0,6,7,6,1,6,3,2,235,64,1,1,2,6,2,7,1,7,1,7,4
19805,1193,11638,91,14107,81,1,1,0,4,4,5,1,10,0,0,0,0,2,0,7,9,7,0,6,2,3,121,262,1,1,2,6,3,6,4,7,1,7,3
19805,388,13930,41,14843,3,0,1,0,9,10,17,1,41,0,0,1,0,0,0,5,6,5,0,2,2,5,64,299,1,1,2,3,2,3,2,5,4,5,2
20304,3405,14747,93,14057,92,3,3,0,2,2,2,1,2,0,0,0,0,6,0,4,6,4,1,8,2,2,312,268,1,1,2,6,2,6,3,6,1,7,2
19790,2351,13204,33,11278,38,4,4,0,5,5,7,1,15,0,0,0,0,7,0,3,6,3,1,10,3,3,250,348,1,1,2,7,3,7,2,7,4,8,3
19790,2463,13303,33,11278,38,3,3,0,6,6,9,1,18,5,0,1,0,0,0,6,8,6,1,8,2,3,214,348,1,1,2,3,4,4,1,4,2,5,3
20397,5453,14193,33,11057,36,6,6,0,4,3,5,1,10,0,1,0,0,11,0,4,6,4,1,2,2,3,258,60,1,1,2,6,3,7,3,7,2,8,1
20363,4939,15016,64,12953,22,3,3,0,5,6,9,1,18,5,0,1,0,0,0,6,7,6,0,11,2,3,324,235,1,1,2,3,1,4,1,4,2,5,3
19930,88,10170,1,10299,1,1,2,0,2,3,3,1,5,0,0,1,0,2,0,4,6,4,1,4,1,3,179,13,1,1,2,5,1,5,3,6,1,6,3
20304,3839,14869,87,12156,84,3,2,0,4,3,5,1,8,3,0,0,0,0,0,7,9,7,0,3,3,3,293,146,1,1,2,7,2,8,3,8,1,8,4
20416,1108,11298,74,11057,36,1,2,0,6,7,9,1,19,1,0,1,0,0,0,3,5,3,0,11,2,5,81,60,1,1,2,3,3,3,3,4,1,4,3
19805,2257,11298,74,13851,73,3,3,0,3,3,3,1,3,0,0,1,0,5,0,3,5,3,0,11,2,4,81,247,1,1,2,6,4,6,1,6,4,7,1
19393,480,11259,74,13158,74,2,1,0,3,3,4,1,6,1,0,0,0,2,0,6,7,6,0,1,1,3,80,215,1,1,2,6,1,6,4,6,2,6,4
19393,2668,13204,33,15016,64,2,3,0,6,7,10,1,18,1,0,1,0,3,0,5,7,5,1,11,1,3,250,324,1,1,2,7,1,7,4,8,3,8,0
19805,1023,12892,91,11298,74,5,5,0,7,6,10,1,25,1,0,0,0,9,0,4,6,3,1,4,5,3,200,81,1,1,2,4,2,5,4,6,3,6,4
19805,2928,13303,33,14908,91,1,1,0,12,13,24,1,46,1,0,1,0,0,0,4,5,4,0,11,1,4,214,302,1,1,2,3,2,3,2,4,1,4,3
19790,638,10721,13,10397,34,2,2,0,7,7,11,1,19,0,0,1,0,3,0,5,7,5,0,11,3,3,41,19,1,1,2,6,2,6,1,7,3,7,2
19805,2104,13487,63,11298,74,1,1,0,6,6,8,1,17,0,0,1,0,2,0,4,6,4,1,8,2,2,217,81,1,1,2,6,1,6,2,6,3,7,1
19790,1582,10397,34,11697,33,3,4,0,4,5,7,1,12,0,0,1,0,5,0,5,6,5,0,12,1,4,19,116,1,1,2,4,2,5,3,5,1,5,4
20398,3937,13871,65,13930,41,2,3,0,4,5,5,1,8,0,3,1,0,1,0,4,6,4,1,9,1,1,248,64,1,1,2,4,2,5,1,5,1,5,3
19790,1520,13487,63,11697,33,1,2,0,8,9,14,1,30,0,0,1,0,0,0,4,6,4,1,2,1,2,217,116,1,1,2,4,3,4,4,6,2,6,1
19805,2980,13303,33,14679,91,1,3,0,12,14,24,1,45,1,0,1,0,0,0,5,7,6,1,1,2,4,214,296,1,1,2,6,2,6,3,7,1,7,1
19790,2519,14685,34,10397,34,0,1,0,3,4,5,1,4,0,0,1,0,0,0,6,7,6,0,12,1,3,309,19,1,1,2,4,2,4,2,4,3,4,4
19393,205,10693,54,14193,33,1,1,0,3,4,6,1,8,0,0,1,0,1,0,5,6,5,0,11,1,4,232,258,1,1,2,3,4,3,1,3,2,3,4
19393,3138,12889,85,13930,41,1,1,0,8,8,13,1,30,1,0,1,0,1,0,5,7,6,0,10,1,4,188,64,1,1,2,3,3,4,1,5,2,5,4
19805,1454,13303,33,14107,81,1,1,0,11,12,20,1,39,1,0,1,0,0,0,4,6,4,1,6,2,4,214,262,1,1,2,5,3,5,4,6,4,6,2
19790,1219,11433,43,15304,33,1,2,0,6,7,12,1,20,0,0,1,0,0,0,4,6,5,0,0,2,3,89,333,1,1,2,4,3,4,3,5,2,5,4
19805,1043,11057,36,14576,22,3,2,0,4,3,5,1,11,0,0,0,0,3,0,5,7,5,0,5,1,3,60,285,1,1,2,7,3,7,3,8,2,8,1
19805,1862,11042,44,11057,36,0,1,0,4,5,7,1,8,0,0,1,0,0,0,6,8,6,1,6,1,3,68,60,1,1,2,3,4,3,4,4,3,4,1
19805,1091,11540,74,11298,74,1,1,0,4,4,6,1,11,1,0,1,0,0,0,6,8,7,0,12,1,3,100,81,1,1,2,2,0,2,1,3,3,3,1
20409,401,10721,13,13495,72,0,2,0,9,10,16,1,27,0,0,1,0,0,0,5,8,5,1,12,1,3,41,234,1,1,2,2,1,2,4,3,1,3,4
19805,983,13303,33,14524,38,1,3,0,6,8,8,1,16,1,0,1,0,0,0,5,7,6,1,3,2,3,214,281,1,1,2,7,1,7,2,8,4,1,1
19805,1378,11298,74,10713,83,11,11,0,7,8,13,1,25,21,0,1,0,0,0,5,7,5,0,11,2,4,81,40,1,1,2,4,2,5,2,4,4,6,4
19805,1466,10721,13,11057,36,1,2,0,6,7,9,1,14,1,0,1,0,0,0,5,7,5,0,9,3,1,41,60,1,1,2,5,3,5,4,6,2,6,4
20398,4083,14783,64,11057,36,1,1,0,5,6,8,1,14,0,1,1,0,0,0,3,5,3,0,12,2,5,321,60,1,1,2,3,0,3,1,4,1,4,3
19790,1236,14869,87,12266,74,3,2,0,7,6,10,1,24,0,3,0,0,0,0,4,5,4,1,10,3,4,293,152,1,1,2,3,2,3,2,4,3,5,1
19393,1044,12191,74,11292,82,1,3,0,5,7,10,1,18,1,0,1,0,1,0,6,8,6,1,5,2,2,152,87,1,1,2,4,1,4,3,4,3,4,4
19790,2695,12953,22,12266,74,2,1,0,9,9,15,1,28,2,0,0,0,0,0,7,9,7,0,4,3,4,235,152,1,1,2,4,2,4,4,5,3,5,4
19790,377,11433,43,13204,33,0,1,0,6,7,11,1,19,0,0,1,0,0,0,5,7,5,1,4,1,3,89,250,1,1,2,4,4,4,4,5,3,6,1
19977,1849,12266,74,13487,63,1,1,0,6,6,10,1,21,1,0,1,0,0,0,6,8,6,0,12,1,4,152,217,1,1,2,3,0,3,1,4,4,4,1
20416,3122,10693,54,13303,33,2,2,0,5,5,8,1,16,0,0,1,0,0,0,5,7,6,0,9,2,4,232,214,1,1,2,7,1,7,4,8,2,0,1
19393,2032,12339,42,11292,82,5,4,0,6,6,10,1,19,0,0,0,0,8,0,6,7,6,0,12,1,3,156,87,1,1,2,6,2,7,2,7,2,7,1
19977,650,12889,85,13930,41,1,1,0,8,8,13,1,30,1,0,1,0,0,0,4,6,4,1,4,2,4,188,64,1,1,2,3,0,3,1,5,3,5,1
19790,2158,11996,37,10397,34,4,3,0,3,2,3,1,3,0,1,0,0,5,0,5,7,4,0,9,2,5,133,19,1,1,2,4,0,5,3,5,1,5,3
20304,4708,10868,37,13930,41,1,1,0,5,6,7,1,13,0,0,1,0,1,0,6,7,6,0,11,1,4,73,64,1,1,2,6,1,6,1,6,3,6,4
19805,2331,11042,44,11298,74,0,2,0,7,9,12,1,20,0,0,1,0,0,0,3,5,3,0,7,2,5,68,81,1,1,2,3,1,3,1,4,2,4,1
19393,3751,13204,33,12191,74,1,3,0,6,7,12,1,17,2,0,1,0,1,0,3,5,4,1,1,2,2,250,152,1,1,2,5,3,5,1,6,2,6,3
20304,5299,11292,82,16869,66,2,2,0,5,4,6,1,12,0,0,0,0,3,0,5,7,6,0,12,1,4,87,356,1,1,2,5,2,5,2,6,2,6,1
20452,3628,13930,41,12339,42,0,1,0,3,4,3,1,3,0,0,1,0,0,0,4,6,5,0,3,1,3,64,156,1,1,2,6,4,6,4,7,1,7,2
19393,169,11278,38,13232,41,3,2,0,5,4,6,1,12,3,0,0,0,1,0,5,7,4,0,1,2,4,348,64,1,1,2,6,1,7,1,7,1,7,1
19393,1744,11259,74,12889,85,1,1,0,6,6,11,1,21,1,0,0,0,0,0,5,7,5,1,10,2,3,80,188,1,1,2,7,1,7,3,7,1,7,2
20398,3306,11057,36,14730,52,1,2,0,4,4,5,1,7,0,1,1,0,1,0,4,6,4,1,6,1,2,60,201,1,1,2,5,4,6,2,6,2,6,0
19393,10,10821,35,14321,12,3,3,0,3,3,4,1,9,1,0,0,0,5,0,4,6,4,0,5,2,4,24,267,1,1,2,5,3,6,1,6,1,6,2
19393,6445,10821,35,10397,34,4,3,0,5,4,7,1,11,2,0,0,0,5,0,5,7,5,1,2,1,5,24,19,1,1,2,7,2,8,1,8,2,0,4
